Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788684905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788684906,20,,Aggregated,0.000000,0.000000,13,17,20,21,26,29,36,43,48,48,48,303,0,13,14.372811220773025,1.0746000043582171,47.83759999554604,1201.1980198019803
1788684907,60,,Aggregated,0.000000,0.000000,30,38,43,46,56,61,80,110,200,200,200,730,0,30,31.73658383487124,1.0746000043582171,200.02290001139045,1185.809589041096
1788684908,80,,Aggregated,30.000000,0.000000,44,60,73,79,92,100,120,220,510,540,540,1175,0,44,51.82976187169651,1.0746000043582171,538.8317999895662,1185.712340425532
1788684909,100,,Aggregated,172.000000,0.000000,61,86,99,110,130,160,210,450,1000,1000,1000,1593,0,61,75.24116842386915,1.0746000043582171,1003.2782999915071,1190.0860012554929
1788684910,100,,Aggregated,260.333333,0.000000,82,110,130,140,160,180,270,540,1000,1000,1000,1981,0,82,92.54995608241401,1.0746000043582171,1003.2782999915071,1186.264008076729
1788684911,100,,Aggregated,300.500000,0.000000,100,140,160,170,200,210,240,540,1100,1300,1300,2433,0,100,113.10806609075097,1.0746000043582171,1264.2706999904476,1191.0550760378135
1788684912,100,,Aggregated,325.800000,0.000000,120,160,180,190,200,220,240,480,1100,1300,1300,2833,0,120,124.62913356833172,1.0746000043582171,1264.2706999904476,1196.3568655135898
1788684913,100,,Aggregated,338.833333,0.000000,140,170,190,190,210,220,230,440,1100,1300,1300,3233,0,140,132.49955239677007,1.0746000043582171,1264.2706999904476,1195.8246210949583
1788684914,100,,Aggregated,354.142857,0.000000,160,180,190,200,210,220,230,380,1100,1300,1300,3633,0,160,139.34471544146268,1.0746000043582171,1264.2706999904476,1197.6479493531517
1788684915,100,,Aggregated,359.875000,0.000000,170,190,200,200,220,240,280,340,1000,1300,1300,4033,0,170,148.1913733942832,1.0746000043582171,1264.2706999904476,1195.4840069427225
1788684916,100,,Aggregated,364.333333,0.000000,170,190,200,210,220,240,270,300,1000,1300,1300,4379,0,170,153.09096994724948,1.0746000043582171,1264.2706999904476,1194.3254167618177
1788684917,100,,Aggregated,367.900000,0.000000,180,200,210,210,230,240,270,300,1000,1300,1300,4779,0,180,158.6493726301049,1.0746000043582171,1264.2706999904476,1191.91776522285
1788684918,100,,Aggregated,400.300000,0.000000,180,200,210,220,230,250,270,300,1000,1300,1300,5079,0,180,163.21370728475355,1.0746000043582171,1264.2706999904476,1191.9289230163417
1788684919,100,,Aggregated,408.900000,0.000000,190,210,220,230,250,270,290,310,1000,1300,1300,5433,0,190,170.03528120734967,1.0746000043582171,1264.2706999904476,1194.1277378980305
