Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788684879,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788684880,10,,Aggregated,0.000000,0.000000,6,8,10,12,15,17,24,26,31,31,31,176,0,6,7.753845455061475,1.184099994134158,30.90050001628697,1183.0795454545455
1788684881,30,,Aggregated,0.000000,0.000000,10,15,17,19,24,31,41,43,48,48,48,466,0,10,12.412929185278925,1.184099994134158,47.90950001915917,1194.343347639485
1788684882,40,,Aggregated,75.000000,0.000000,15,20,24,26,34,39,48,54,81,81,81,879,0,15,17.27188976161183,1.184099994134158,81.40890000504442,1212.0864618885096
1788684883,50,,Aggregated,151.500000,0.000000,24,33,37,41,47,51,57,63,110,120,120,1317,0,24,25.238370767289112,1.184099994134158,121.31280000903644,1210.104783599089
1788684884,50,,Aggregated,212.000000,0.000000,34,42,48,51,63,74,83,92,210,220,220,1777,0,34,33.990330332438774,1.184099994134158,216.5753000008408,1207.707371975239
1788684885,50,,Aggregated,265.000000,0.000000,40,48,55,59,71,80,93,100,190,220,220,2210,0,40,39.49706850710906,1.184099994134158,216.5753000008408,1206.6049773755656
1788684886,50,,Aggregated,301.800000,0.000000,44,53,59,63,73,81,92,100,190,220,220,2679,0,44,42.98911508061376,1.184099994134158,216.5753000008408,1203.4736842105262
1788684887,50,,Aggregated,326.833333,0.000000,47,56,62,65,74,81,91,97,180,220,220,3120,0,47,45.393734647792044,1.184099994134158,216.5753000008408,1203.1852564102564
1788684888,50,,Aggregated,342.000000,0.000000,50,58,63,67,75,82,92,96,180,220,220,3562,0,50,47.63986021926913,1.184099994134158,216.5753000008408,1206.0165637282425
1788684889,50,,Aggregated,356.250000,0.000000,52,60,65,68,77,83,92,97,170,220,220,4008,0,52,49.48692357807712,1.184099994134158,216.5753000008408,1206.1651696606787
1788684890,50,,Aggregated,367.666667,0.000000,53,62,67,70,79,85,95,110,170,220,220,4440,0,53,51.27794975249033,1.184099994134158,216.5753000008408,1206.322972972973
1788684891,50,,Aggregated,374.500000,0.000000,55,62,67,71,79,86,95,100,170,220,220,4860,0,55,52.462325802654,1.184099994134158,216.5753000008408,1206.812962962963
1788684892,50,,Aggregated,407.900000,0.000000,56,63,68,72,80,86,94,100,140,220,220,5312,0,56,53.390268260752336,1.184099994134158,216.5753000008408,1206.6618975903614
1788684893,50,,Aggregated,430.200000,0.000000,56,64,68,72,80,86,94,100,140,220,220,5735,0,56,54.16513119463719,1.184099994134158,216.5753000008408,1207.8976460331298
