Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788684854,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788684855,5,,Aggregated,0.000000,0.000000,910,920,920,920,940,940,940,940,940,940,940,9,0,910,513.9326222221522,1.9672000198625028,939.3662000074983,1212.888888888889
1788684856,10,,Aggregated,0.000000,0.000000,8,10,11,13,17,65,920,920,940,940,940,163,0,8,38.494007361972805,1.0880999907385558,939.3662000074983,1209.8098159509202
1788684857,10,,Aggregated,0.000000,0.000000,7,10,11,12,16,20,66,920,940,940,940,321,0,7,23.438642056338995,0.950500019825995,939.3662000074983,1220.2242990654206
1788684858,10,,Aggregated,9.500000,0.000000,6,9,11,12,15,17,64,910,940,940,940,482,0,6,17.917524689071353,0.8704000210855156,939.3662000074983,1207.7904564315352
1788684859,10,,Aggregated,57.333333,0.000000,6,9,11,12,14,17,26,66,940,940,940,653,0,6,15.117169984615982,0.8704000210855156,939.3662000074983,1200.156202143951
1788684860,10,,Aggregated,84.000000,0.000000,6,9,10,11,14,16,20,65,940,940,940,819,0,6,13.382067887423224,0.8486000006087124,939.3662000074983,1210.4859584859585
1788684861,10,,Aggregated,99.400000,0.000000,6,9,10,11,14,16,22,64,940,940,940,985,0,6,12.360319492069126,0.8486000006087124,939.3662000074983,1207.0
1788684862,10,,Aggregated,110.000000,0.000000,6,8,10,11,14,16,20,42,920,940,940,1154,0,6,11.46126880379175,0.8486000006087124,939.3662000074983,1204.7469670710573
1788684863,10,,Aggregated,118.428571,0.000000,6,8,10,11,13,15,19,26,920,940,940,1329,0,6,10.802250789674462,0.8486000006087124,939.3662000074983,1201.8246802106846
1788684864,10,,Aggregated,124.125000,0.000000,6,8,10,11,14,16,19,26,920,940,940,1489,0,6,10.557392142040534,0.8486000006087124,939.3662000074983,1204.018132975151
1788684865,10,,Aggregated,129.444444,0.000000,6,8,10,11,14,16,18,22,920,940,940,1649,0,6,10.221012431464997,0.8486000006087124,939.3662000074983,1202.82171012735
1788684866,10,,Aggregated,133.600000,0.000000,6,8,10,11,14,16,19,22,920,940,940,1814,0,6,9.987435391196641,0.8486000006087124,939.3662000074983,1205.8974641675854
1788684867,10,,Aggregated,149.600000,0.000000,6,8,10,11,13,16,19,22,920,940,940,1982,0,6,9.717346871555192,0.8486000006087124,939.3662000074983,1204.627144298688
1788684868,10,,Aggregated,163.400000,0.000000,6,8,10,11,13,16,19,21,920,940,940,2160,0,6,9.468974721986106,0.8486000006087124,939.3662000074983,1206.1162037037036
